"","x"
"1",-0.484739263918121
"2",0.422420780802769
"3",-0.669036906585697
"4",-2.00132887950144
"5",0.391810210936912
"6",-0.920208296415928
"7",0.504751191825647
"8",0.23870521056184
"9",-1.60806768930046
"10",-0.708561242351676
"11",0.595212322479774
"12",1.07398334161989
"13",0.112721924458471
"14",0.662895415608667
"15",0.181956392177827
"16",-1.4292866575728
"17",-0.102474896329789
"18",-0.110800248276678
"19",-1.89986080668804
"20",1.56549091123628
"21",-0.615756717344052
"22",-1.74196156998675
"23",1.14266884630997
"24",0.871211462940456
"25",-1.35103606766924
"26",0.0501247880031754
"27",0.706949190304884
"28",1.02173489965033
"29",-0.0572727656580792
"30",-1.46602062465312
"31",0.256379277926215
"32",-0.491354652311842
"33",1.32154862114025
"34",1.11929865244514
"35",-0.313483731395634
"36",-0.84907662369358
"37",1.02863106681056
"38",1.15945567120283
"39",0.649448611586886
"40",-0.557021069327812
"41",0.338405887071029
"42",-0.480729197981502
"43",1.00589493140388
"44",-3.06998940193863
"45",-1.40369205077072
"46",-0.132779683229536
"47",0.699255472982829
"48",0.0547585604098173
"49",-0.825072480263696
"50",-0.410988690677111
"51",-0.786022265477397
"52",-1.22569781732438
"53",-1.29764134829644
"54",-0.489867907414522
"55",-0.320681773142906
"56",-2.01284764202111
"57",-1.26298133547323
"58",-0.0985056128647793
"59",-0.0898120188322556
"60",0.226714236296557
"61",0.822512518698823
"62",-0.164386537432866
"63",1.17822231394427
"64",0.337388852392138
"65",0.916652765569883
"66",0.526106722369995
"67",-1.58815927586081
"68",0.209544400470969
"69",-1.40356563239242
"70",-1.20373286709473
"71",-1.1828416965501
"72",0.286601495699352
"73",0.333878523065392
"74",0.947276769923086
"75",-0.520484467708039
"76",-0.539515867178589
"77",-0.97492584915571
"78",-0.303024005358327
"79",-0.274233900018904
"80",-0.302021725040343
"81",1.24655102314651
"82",-0.0642384947610552
"83",-0.452502395020269
"84",0.190672639996901
"85",-0.0847130419507227
"86",0.687607831055994
"87",-0.370954091935588
"88",0.0829331424196994
"89",-0.109437290791343
"90",-0.376838324140871
"91",-0.055183909962555
"92",-0.0525508182823549
"93",1.0214019686516
"94",-0.45584226212089
"95",0.552645498332207
"96",-0.571183482854822
"97",0.172915641793717
"98",2.16499021663247
"99",0.610846708315439
"100",-0.636050994077758
"101",0.532751292679211
"102",0.00981639129245692
"103",-1.04471841797353
"104",-1.18316108651593
"105",-0.888175846512953
"106",-0.735462345642463
"107",1.11718339810777
"108",1.07718746786054
"109",-2.01250547709597
"110",-2.29071680366126
"111",-0.313412881165209
"112",-1.47448561504563
"113",-1.65381577934483
"114",0.796491669318462
"115",1.28188529372415
"116",0.634596851043545
"117",-0.0628470513787921
"118",-0.450596936572606
"119",-0.0695333371944191
"120",0.115905319317398
"121",1.29860270184422
"122",-0.754094036493152
"123",0.993745857575198
"124",0.199908267290179
"125",1.52931689654729
"126",0.0669199955711183
"127",0.350494071555185
"128",-0.426164311240108
"129",-1.42438527476719
"130",0.156119581578514
"131",-0.806783348835674
"132",1.76252649052752
"133",-1.04653084655856
"134",-0.402905032797123
"135",1.00573961319751
"136",-0.135540486766786
"137",0.498076875521179
"138",-0.0986734969548819
"139",1.02048571856208
"140",0.91789864680888
"141",0.489779775661297
"142",0.316676126523947
"143",0.715694346721649
"144",0.726478265114356
"145",1.48515254836024
"146",1.31144844375824
"147",-0.238906976205695
"148",0.220418382143318
"149",-0.175136462617311
"150",-0.99519934628581
"151",-0.109689115200402
"152",-0.393043049170845
"153",0.99345640484751
"154",0.755012941395195
"155",2.39462362396638
"156",-0.613629787784088
"157",0.219781071333216
"158",1.37823346512171
"159",0.550453107112613
"160",0.739275079158904
"161",-0.135019279092781
"162",1.18998664211068
"163",1.1569055492497
"164",-0.531970765685205
"165",0.513572128590567
